full_address,latitude,longitude
"777 Brockton Avenue, Abington, MA, 2351",42.0932001400511,-70.96948229297392
"30 Memorial Drive, Avon, MA, 2322",42.12193672818651,-71.0332681752419
"250 Hartford Avenue, Bellingham, MA, 2019",42.114227713140004,-71.46699975928946
"700 Oak Street, Brockton, MA, 2301",42.10107447313509,-71.05770239197885
"66-4 Parkhurst Rd, Chelmsford, MA, 1824",42.61729669125299,-71.36217522262304
"591 Memorial Dr, Chicopee, MA, 1020",42.173321252032586,-72.57634471992954
"55 Brooksby Village Way, Danvers, MA, 1923",,
"137 Teaticket Hwy, East Falmouth, MA, 2536",41.56438726823397,-70.59604901373153
"42 Fairhaven Commons Way, Fairhaven, MA, 2719",41.644306358135005,-70.88629330992136
"374 William S Canning Blvd, Fall River, MA, 2721",41.674456965326904,-71.16145973261874
"121 Worcester Rd, Framingham, MA, 1701",42.298778649153896,-71.40075643256802
"677 Timpany Blvd, Gardner, MA, 1440",42.54994899813974,-71.99183601529874
"337 Russell St, Hadley, MA, 1035",42.35607181491516,-72.55414068631512
"295 Plymouth Street, Halifax, MA, 2338",41.99625863616647,-70.84371905093974
"1775 Washington St, Hanover, MA, 2339",42.14741676045471,-70.84529368158442
"280 Washington Street, Hudson, MA, 1749",42.375999551212615,-71.56454629452114
"20 Soojian Dr, Leicester, MA, 1524",,
"11 Jungle Road, Leominster, MA, 1453",42.49093590467477,-71.72760130093198
"301 Massachusetts Ave, Lunenburg, MA, 1462",42.59362533356953,-71.75673371626102
"780 Lynnway, Lynn, MA, 1905",42.450133765545075,-70.96308954989449
"70 Pleasant Valley Street, Methuen, MA, 1844",42.73249516218832,-71.18050906990788
"830 Curran Memorial Hwy, North Adams, MA, 1247",,
"1470 S Washington St, North Attleboro, MA, 2760",41.94008926476772,-71.3491506228713
"506 State Road, North Dartmouth, MA, 2747",41.640646883318084,-71.01128335556939
"742 Main Street, North Oxford, MA, 1537",42.16944984197158,-71.88228745495016
"72 Main St, North Reading, MA, 1864",42.506759487291085,-71.10385521750625
"200 Otis Street, Northborough, MA, 1532",42.288398506266645,-71.6559220702551
"180 North King Street, Northhampton, MA, 1060",42.34232773295426,-72.64147694365508
"555 East Main St, Orange, MA, 1364",42.586813658207625,-72.28463640580718
"555 Hubbard Ave-Suite 12, Pittsfield, MA, 1201",42.46835965154267,-73.19680646298383
"300 Colony Place, Plymouth, MA, 2360",41.893112184741035,-70.5352196290862
"301 Falls Blvd, Quincy, MA, 2169",42.23796398802148,-70.98604948336921
"36 Paramount Drive, Raynham, MA, 2767",,
"450 Highland Ave, Salem, MA, 1970",42.49385879564298,-70.93411660049762
"1180 Fall River Avenue, Seekonk, MA, 2771",41.79320067693416,-71.32645338521274
"1105 Boston Road, Springfield, MA, 1119",42.13873831760844,-72.50810423328387
"100 Charlton Road, Sturbridge, MA, 1566",42.12287900450744,-72.05784203822718
"262 Swansea Mall Dr, Swansea, MA, 2777",,
"333 Main Street, Tewksbury, MA, 1876",42.620487253549484,-71.25928780269687
"550 Providence Hwy, Walpole, MA, 2081",,
"352 Palmer Road, Ware, MA, 1082",42.239434283734255,-72.28084031279245
"3005 Cranberry Hwy Rt 6 28, Wareham, MA, 2538",41.75902595108336,-70.66207525420903
"250 Rt 59, Airmont, NY, 10901",41.11244767387935,-74.13643311128088
"141 Washington Ave Extension, Albany, NY, 12205",42.65692819770988,-73.7635585574265
"13858 Rt 31 W, Albion, NY, 14411",43.232582857985264,-78.23281630243153
"2055 Niagara Falls Blvd, Amherst, NY, 14228",43.01126009420852,-78.82221216058876
"101 Sanford Farm Shpg Center, Amsterdam, NY, 12010",,
"297 Grant Avenue, Auburn, NY, 13021",42.95199013164483,-76.54588713362448
"4133 Veterans Memorial Drive, Batavia, NY, 14020",43.01386148815321,-78.20582565890926
"6265 Brockport Spencerport Rd, Brockport, NY, 14420",43.19823972437963,-77.93098396384529
"5399 W Genesse St, Camillus, NY, 13031",43.0409978480217,-76.27440144912119
"3191 County rd 10, Canandaigua, NY, 14424",42.87582995266632,-77.24553213976097
"30 Catskill, Catskill, NY, 12414",42.21325682161056,-73.8814875835144
"161 Centereach Mall, Centereach, NY, 11720",40.85974170037824,-73.08251989665139
"3018 East Ave, Central Square, NY, 13036",43.28498104410832,-76.13985562683575
"100 Thruway Plaza, Cheektowaga, NY, 14225",,
"8064 Brewerton Rd, Cicero, NY, 13039",43.16283102062212,-76.11967414651247
"5033 Transit Road, Clarence, NY, 14031",,
"3949 Route 31, Clay, NY, 13041",43.185420886566604,-76.23878736844519
"139 Merchant Place, Cobleskill, NY, 12043",,
"85 Crooked Hill Road, Commack, NY, 11725",40.813262217113355,-73.29271291679784
"872 Route 13, Cortlandville, NY, 13045",42.57057098202606,-76.21912956280093
